author,hindex
915630815,2.882697343826294
1236455448,12.825576782226562
2694593333,16.631681442260742
2137926699,3.058650255203247
2883694285,4.95206356048584
342238810,7.006906509399414
2155663813,20.07549285888672
2133333441,14.615803718566895
2496839635,3.2906174659729004
2196121958,3.642850160598755
1998055458,4.653807640075684
2797261823,4.352439880371094
2330357422,2.9353115558624268
2102062927,11.774041175842285
1245152579,3.747795820236206
2297688796,30.534093856811523
2222043827,10.055636405944824
2061148402,6.595747947692871
2713590619,1.5532000064849854
2170271308,4.285905838012695
2298829921,6.292201042175293
154486600,8.666621208190918
2331120886,7.145333290100098
1969580427,1.4884483814239502
2206896042,5.879966735839844
2315846790,4.520277976989746
1009052824,11.545092582702637
2037469015,23.072059631347656
2794630924,2.284536600112915
2094650062,6.969518661499023
2144340954,16.057485580444336
1973756125,5.164026260375977
2106623899,17.387033462524414
2484869211,7.520415306091309
2151724289,4.702951431274414
2095616689,8.790816307067871
2080419054,7.794064521789551
2054082265,11.20569896697998
2261585681,8.903557777404785
2491684544,3.141144037246704
1976837157,4.029379844665527
2050494686,6.019152641296387
2704885425,3.2739431858062744
2169466060,4.830958366394043
179924303,3.0063652992248535
2076520479,10.52857494354248
2292857139,2.8040359020233154
991028543,15.048588752746582
2031572334,1.184786081314087
2227276967,-0.2419278621673584
2048433902,2.210245370864868
1977816010,2.8057825565338135
2121373330,26.09043312072754
2102484281,3.248720407485962
43551732,18.5142879486084
2223028214,0.22461533546447754
2652208428,46.09663009643555
2272274628,10.603599548339844
2163455260,3.786694288253784
2334338823,6.0417375564575195
2488303833,5.346723556518555
2112898196,5.052297592163086
2099383251,15.36719036102295
2127939094,22.628917694091797
2230559241,3.7258780002593994
219493068,2.7040178775787354
1985870100,14.876227378845215
2064692878,19.7208309173584
2102229717,11.006473541259766
364913812,2.7895586490631104
1990216778,12.588582992553711
2310089404,4.89301872253418
2665078055,6.025058746337891
147487770,8.491406440734863
1996443792,4.841507911682129
2232167002,6.374214172363281
2809840371,16.853931427001953
2054146964,9.77346420288086
2112023317,5.70582389831543
962142749,6.270408630371094
2124830958,4.857486724853516
2164678483,4.326862335205078
2694470176,12.452300071716309
95227120,5.353049278259277
668731808,7.845900535583496
2123609191,3.691215753555298
2122965007,18.616512298583984
2099027815,16.664594650268555
2135219257,8.850207328796387
2234775923,31.39922523498535
396827541,13.461623191833496
2008368642,5.060922622680664
2153529303,1.3882319927215576
2471975003,5.65798282623291
2146792042,8.270065307617188
2303049826,8.16153621673584
