author,hindex
915630815,2.8418023586273193
1236455448,23.131826400756836
2694593333,19.847177505493164
2137926699,1.9464776515960693
2883694285,5.063248634338379
342238810,3.009244441986084
2155663813,24.537405014038086
2133333441,17.54482078552246
2496839635,2.2338814735412598
2196121958,4.034579277038574
1998055458,3.76533579826355
2797261823,2.5676498413085938
2330357422,2.2882986068725586
2102062927,12.068531036376953
1245152579,4.536775588989258
2297688796,22.911428451538086
2222043827,7.113270282745361
2061148402,5.147371292114258
2713590619,1.727433204650879
2170271308,3.9321858882904053
2298829921,6.408155918121338
154486600,5.70338249206543
2331120886,9.391083717346191
1969580427,3.2622597217559814
2206896042,4.71638298034668
2315846790,8.081229209899902
1009052824,6.189305305480957
2037469015,21.073659896850586
2794630924,2.529052734375
2094650062,9.83523178100586
2144340954,21.589963912963867
1973756125,12.1800537109375
2106623899,21.29851531982422
2484869211,7.456904888153076
2151724289,5.329204559326172
2095616689,9.22951889038086
2080419054,6.188824653625488
2054082265,10.984663009643555
2261585681,6.1930084228515625
2491684544,3.8856136798858643
1976837157,2.800353527069092
2050494686,7.083572864532471
2704885425,4.1195783615112305
2169466060,5.077878952026367
179924303,2.2938942909240723
2076520479,9.613960266113281
2292857139,2.435159683227539
991028543,10.444782257080078
2031572334,0.8864501714706421
2227276967,3.016432046890259
2048433902,5.677174091339111
1977816010,4.504220008850098
2121373330,15.739274024963379
2102484281,3.009742498397827
43551732,17.875043869018555
2223028214,0.6730375289916992
2652208428,51.220123291015625
2272274628,12.79681396484375
2163455260,5.957517147064209
2334338823,5.970974922180176
2488303833,3.6039810180664062
2112898196,3.8086493015289307
2099383251,10.882094383239746
2127939094,17.5398006439209
2230559241,2.5540945529937744
219493068,2.2608113288879395
1985870100,15.497515678405762
2064692878,17.59630012512207
2102229717,12.645111083984375
364913812,2.9695088863372803
1990216778,6.6880903244018555
2310089404,5.641711711883545
2665078055,3.8986523151397705
147487770,9.267995834350586
1996443792,4.844069957733154
2232167002,3.554962158203125
2809840371,35.1440544128418
2054146964,13.657588958740234
2112023317,5.758823871612549
962142749,5.743751049041748
2124830958,4.771738529205322
2164678483,3.8549916744232178
2694470176,10.650625228881836
95227120,5.8727898597717285
668731808,8.317306518554688
2123609191,4.914069175720215
2122965007,5.43437385559082
2099027815,12.936229705810547
2135219257,7.956569671630859
2234775923,33.66596603393555
396827541,12.849383354187012
2008368642,8.085907936096191
2153529303,2.907898426055908
2471975003,4.312379360198975
2146792042,5.912891864776611
2303049826,9.25071907043457
2690376775,1.569287657737732
2224726717,8.764756202697754
670033693,27.215675354003906
1977364725,5.0360107421875
2102709277,2.468325138092041
2303072737,2.3490946292877197
2785796191,5.434242248535156
2163129171,28.877416610717773
366284305,13.922906875610352
1144138726,7.904099464416504
2127917553,16.009780883789062
2782463961,3.057192325592041
2136840845,9.273855209350586
2594024164,4.171789169311523
2312550513,3.0983283519744873
2231106083,3.036752700805664
2049827385,3.2593724727630615
2605812875,29.549654006958008
2098431369,8.216510772705078
2136900301,17.580472946166992
2788726202,26.524438858032227
2256023363,6.761453628540039
2227180223,3.002506971359253
277779400,16.190515518188477
2765293218,5.571974754333496
1977472323,3.5362915992736816
2137160032,6.59029483795166
2806623309,4.708451747894287
2231579500,5.063710689544678
295111803,5.507102012634277
2290869146,20.713363647460938
1990854788,8.93572998046875
2306669488,6.01513671875
2659409455,10.401144027709961
2896811736,10.919580459594727
2397499974,2.0075528621673584
1995358082,2.975921392440796
2135024915,6.06597900390625
