author,hindex
915630815,8.18207720798461
1236455448,12.426407527261981
2694593333,10.730128099510416
2137926699,10.799358449835559
2883694285,7.685369165182998
342238810,6.075328704329499
2155663813,11.812732814947388
2133333441,14.366297706176725
2496839635,12.453988337140796
2196121958,7.407016212249818
1998055458,11.231179319276183
2797261823,6.324643394738391
2330357422,14.060263539505836
2102062927,7.731939794325534
1245152579,11.03737830749106
2297688796,14.397909891804012
2222043827,5.53911179282845
2061148402,4.708824874439269
2713590619,4.352781313747441
2170271308,8.08744460513766
2298829921,9.805835065715065
154486600,10.912069992590816
2331120886,12.465057833599047
1969580427,5.258836684834288
2206896042,6.332229584520105
2315846790,5.236064627576708
1009052824,5.643058045931488
2037469015,11.902289729365336
2794630924,8.714586985688662
2094650062,10.795091369532612
2144340954,12.49227315813879
1973756125,7.7149678433525235
2106623899,11.341299753422717
2484869211,15.354303168548059
2151724289,6.340100681502509
2095616689,11.071638882598208
2080419054,3.6276877560875
2054082265,2.3627102403805402
2261585681,5.853957572008863
2491684544,7.893962387416941
1976837157,10.579407750847853
2050494686,7.659770672996597
2704885425,3.2770248410261846
2169466060,7.810017139564538
179924303,10.348338985043753
2076520479,13.608459059499761
2292857139,11.188564071429429
991028543,8.196458127054363
2031572334,8.618593990478818
2227276967,8.736963656351246
2048433902,7.028456418168899
1977816010,9.9182868123636
2121373330,12.691135778502394
2102484281,4.677328807767097
43551732,10.333675467474688
2223028214,9.996483822402666
2652208428,46.314708266693614
2272274628,9.447248874595417
2163455260,5.556805706236991
2334338823,8.336187080205471
2488303833,6.233139065617081
2112898196,5.478894724730255
2099383251,8.05777779746827
2127939094,10.53122525447138
2230559241,6.915210060629574
219493068,6.930596483662281
1985870100,10.122010307199048
2064692878,13.43336041916645
2102229717,12.171307001395306
364913812,9.616118307071012
1990216778,7.501655954880832
2310089404,10.79176606101672
2665078055,8.124882134130527
147487770,11.085766181383502
1996443792,12.28962574097586
2232167002,5.762074833851953
2809840371,15.429776670675599
2054146964,11.058177842814263
2112023317,4.843305579177867
962142749,11.167882621603919
2124830958,5.155057957783493
2164678483,4.47063492867826
2694470176,16.80846928292759
95227120,5.867283083080832
668731808,11.112812585896375
2123609191,10.342230563956848
2122965007,8.279624378706538
2099027815,7.971292352540635
2135219257,6.666747197129604
2234775923,10.128539901203624
396827541,16.771636898702113
2008368642,1.5300776423389433
2153529303,1.9516566283397836
2471975003,7.899119353497893
2146792042,8.784968912917957
2303049826,10.06815311366276
2690376775,6.525448315399721
2224726717,12.950992683180813
670033693,13.533249130974513
1977364725,7.82135640257234
2102709277,5.717629777468133
2303072737,5.140226669628984
2785796191,3.9331908003481626
2163129171,9.827040032410121
366284305,9.828315995526765
1144138726,8.551018533577619
2127917553,13.659895362259487
2782463961,8.24630197504562
2136840845,9.573829403288094
2594024164,15.654128772619499
2312550513,5.604742691477373
2231106083,2.8866646128787536
2049827385,0.4260461782301981
2605812875,10.125114590341251
2098431369,10.266844177581472
2136900301,10.925338198646788
2788726202,8.005449111680315
2256023363,14.934530908829515
2227180223,11.326748338316467
277779400,11.625972928695287
2765293218,7.269103720396755
1977472323,5.879746988571734
2137160032,5.148854350881912
2806623309,11.995853004619864
2231579500,9.048850039061353
295111803,7.719035376580759
2290869146,12.522195292032432
1990854788,14.881458042803231
2306669488,10.914164555231986
2659409455,15.004552995623447
2896811736,11.627436685635288
2397499974,13.932869616584314
1995358082,7.80781970987154
2135024915,7.0823349885019855
2131910624,5.2358380454331055
2735772794,12.09097793975182
2140461427,15.15977884499065
2141154007,13.838012248970335
2081964361,46.287433124571606
250411651,9.758579017747284
2301651624,11.733287338434515
2305937455,4.40360542767745
2161474568,10.990232167735279
1961217699,16.991106535931472
2137415317,9.801974544830156
2116784861,12.27891732165292
1999473580,12.22501697243171
2127522507,9.85734992813224
2201326486,4.654727781554676
2062298793,11.307315155633265
2513373329,7.526276327742993
2127337176,6.528487423781346
2100942178,5.524380741861634
2077876885,11.190123994552959
1992079119,5.657688942677224
2226501448,9.0525537174857
2593023796,13.158748970112756
2031238614,4.374002829087084
2238344979,7.084585870960115
2226957530,10.88500543966218
2061066591,11.695024423836703
2107394195,6.428800424544903
166985709,10.495262387437569
2413655322,10.25882190114788
2079214924,5.59449943059624
2088373849,8.531534432455988
2250624985,11.385736144315526
2223502626,13.700604741629924
2154756864,7.6104111689618765
2112332108,6.052990695464105
2444008386,16.446756678061647
2628319652,5.175432134783215
2112635383,11.109598039998705
339844343,13.98360344908743
2403399580,10.976485561375199
2308989558,8.591168424694413
2202039167,8.840261097333258
412233660,9.658987110183917
87388066,16.435010023002857
1484347589,11.394460040642675
2096234552,13.834861610369622
1836730509,7.57777785680371
433142175,6.949077823290606
222580069,8.869845896632839
2079433223,8.393438199850959
2126294460,12.466117548381103
2153511292,14.406067545582358
2036130772,12.013662573840781
2780947139,14.170614594645464
2157308585,19.967038401658506
1996321328,6.8800551271356305
693720772,13.339800973807048
342269126,7.968552547437206
2225607365,2.662046435555716
2273715301,8.9281526005737
2515013121,10.522894027401716
2077056750,7.3640108704999445
2223888882,2.576300219738508
2018308955,7.73218791608325
2464672536,32.828765439629805
2333190603,4.843236516145119
1985781908,11.202544940023824
2116856303,5.94892837515474
1262400946,3.232092660145881
2344125319,8.35295466535191
2037598615,14.676583602119797
163431221,9.391969266746273
297549355,11.422249465603425
2339303184,7.341952436711139
2142405369,6.8148574285683985
2122980442,10.536258002710204
2722631887,7.173988618073139
2097174725,8.463074821984655
2122309881,6.942602990188284
2263134104,11.860240090062305
605106185,12.896743103046001
2115927257,6.254322822866211
95255503,7.174274923465823
2653366700,3.9173554396312706
2754722827,12.545592793889892
2107234631,16.937973463221503
2461713417,13.840118943842821
2427832664,6.352428587792181
1991881270,7.644188995287031
2656798087,12.043297642646065
2014175482,6.756734353604569
2139341496,9.259049228701212
2149922166,12.582704663847611
2051831093,12.020088385029684
2230438653,3.81821189545842
2126514927,10.931104060447808
1531134955,6.982742798346614
2133161505,11.5480164614048
2148148083,11.368064934001996
2538635909,2.975383582674164
2143065793,14.933906205889695
256011509,6.013413606916739
1777123404,7.1607220498581015
324194666,7.753435193032562
2093982662,12.520475253765973
2125924692,10.331970461507032
2069654261,11.087577279820906
2156334373,7.110944405512619
2133631261,7.2055311813813265
2635378678,9.254903903255826
382786449,4.032026673317757
2077583663,6.167208949375906
2134819797,7.602842397669352
1995448613,8.529468836755996
64276155,12.35153209125729
2128327459,5.986012224926624
2037093606,13.752420403844278
2240785391,2.057156366124028
1673456787,9.03045732018478
1356085125,4.751384076835995
2755404424,10.140470439918758
2190102932,8.552230929679997
2305423348,6.970889967253203
2111078267,10.717738139766173
437548245,7.670208492187587
124150599,6.742411880624452
1733408808,8.287182346838074
2135441265,15.877125754695355
2226979549,7.120940968983401
2089984056,9.757812137808514
1771995223,8.26168675389882
2316809489,8.89307238036874
2493834959,10.55037640689266
2423100262,7.839889618771904
2222490937,11.54823533264313
2019414975,7.957012425201622
312505931,8.763677983737406
2693230898,6.75814377064415
2759590773,10.33098605499039
1984600401,6.616628610609226
2770258548,4.670351149545207
1984093703,8.927636446401253
2078367339,27.48415158275234
281043459,8.378920967696752
212866404,3.4521820023468077
2167675492,8.82993600186618
2117666619,14.556473475212252
2036415830,10.720995718726517
2648593544,11.373224219563685
1900103213,9.478536547915262
2616495874,12.907080493302237
2248633203,11.516819055933173
2626264286,12.511655357636382
2109728142,12.398109963612793
2131290613,7.7887318668243655
2252796413,9.467631640038956
2893881898,12.630328667439098
2625334146,13.258979360644641
2497230112,15.308176443965563
171306905,15.3328706259361
2096898168,7.180438283091293
2008040404,9.830298581547499
2106470045,5.157176414231726
2144989740,0.7676979149240655
2554430471,13.721665305784127
2871463683,15.600566351670608
1866505888,2.850913463966636
2632256067,10.286897768421598
2078626163,46.59436955239503
2618477767,13.752198485806051
2142920570,4.150790053814186
2258052475,7.367712826811834
2159840694,14.16458638841571
1982788185,10.173147436427577
2304722209,14.94636163915822
2553121376,12.952861857138865
2290521899,4.257414945250652
813440567,5.342329710428771
2567270861,14.285716811759704
2191267999,14.181479267648054
2199232940,10.287604951031124
1985498195,7.590487776685908
1848850206,6.850358934678365
2153997778,2.2712362089034634
2040072749,2.38217390830164
2640659835,8.274509021348852
2424655500,6.079276943188198
2123142349,11.069215648355385
2317668733,6.772874913182994
2111459030,9.876464651722868
2408598640,11.91938514235898
681622838,31.3613477773426
2158139177,8.724575888612913
2222112749,8.342168518622774
2150034436,13.9656286786827
1965494032,5.461808984186385
2158626148,5.1486408362047875
2117874912,4.56660674467747
1145240337,6.447613723356097
2477090607,14.109458980176562
2513700470,10.527906432687049
2160265330,7.999669864022691
2037547528,9.33128764704951
2159219087,24.528769319348328
2513586713,13.404905659735105
2142508453,10.770264985114732
2169348332,16.814175007260097
2229898022,5.450951811259175
2030940945,3.6608593873078537
2171525488,17.21321267801826
546024081,15.562052134785992
734566484,7.731026976826751
2162024736,9.242941536880078
2126516391,12.535317764639643
