author,hindex
915630815,2.142763137817383
1236455448,11.60538101196289
2694593333,27.953283309936523
2137926699,3.4031858444213867
2883694285,3.7714638710021973
342238810,5.476348876953125
2155663813,16.037288665771484
2133333441,17.68796730041504
2496839635,2.9075300693511963
2196121958,5.729971408843994
1998055458,4.923116683959961
2797261823,4.7700653076171875
2330357422,6.662467002868652
2102062927,10.656620025634766
1245152579,2.9674315452575684
2297688796,24.96143913269043
2222043827,6.4542555809021
2061148402,4.202007293701172
2713590619,4.945258617401123
2170271308,5.010192394256592
2298829921,7.872654914855957
154486600,20.86069679260254
2331120886,4.411190509796143
1969580427,13.540159225463867
2206896042,4.7516984939575195
2315846790,6.1235809326171875
1009052824,4.501630783081055
2037469015,9.636331558227539
2794630924,4.830015182495117
2094650062,4.79473352432251
2144340954,29.400196075439453
1973756125,7.486392498016357
2106623899,13.643861770629883
2484869211,12.537044525146484
2151724289,7.293455600738525
2095616689,7.8922224044799805
2080419054,3.2212657928466797
2054082265,3.3191657066345215
2261585681,5.188303470611572
2491684544,5.744964122772217
1976837157,5.956066131591797
2050494686,14.856935501098633
2704885425,3.2356467247009277
2169466060,8.644039154052734
179924303,3.097815752029419
2076520479,10.309541702270508
2292857139,3.573484420776367
991028543,7.330454349517822
2031572334,6.822267055511475
2227276967,6.850722789764404
2048433902,3.646362781524658
1977816010,5.21096658706665
2121373330,19.70930290222168
2102484281,3.5709147453308105
43551732,13.923664093017578
2223028214,3.7436094284057617
2652208428,49.6223030090332
2272274628,7.761943340301514
2163455260,6.075799465179443
2334338823,5.610767841339111
2488303833,5.137582302093506
2112898196,3.7119240760803223
2099383251,5.215324401855469
2127939094,8.317537307739258
2230559241,4.617778301239014
219493068,4.217674732208252
1985870100,8.320476531982422
2064692878,6.6499857902526855
2102229717,12.115076065063477
364913812,3.2675912380218506
1990216778,18.869407653808594
2310089404,4.980846881866455
2665078055,4.431869029998779
147487770,40.80786895751953
1996443792,1.2314560413360596
2232167002,6.915177345275879
2809840371,16.70081329345703
2054146964,6.147505283355713
2112023317,2.5229697227478027
962142749,6.4960198402404785
2124830958,4.338374137878418
2164678483,4.4004645347595215
2694470176,10.644353866577148
95227120,6.6168131828308105
668731808,11.604734420776367
2123609191,3.8141608238220215
2122965007,2.5610430240631104
2099027815,4.3275017738342285
2135219257,8.525693893432617
2234775923,19.053251266479492
396827541,21.34318733215332
2008368642,4.201202392578125
2153529303,4.562643051147461
2471975003,4.70933723449707
2146792042,7.856715679168701
2303049826,5.047868251800537
2690376775,5.018987655639648
2224726717,8.004627227783203
670033693,34.650306701660156
1977364725,5.309274196624756
2102709277,3.7410340309143066
2303072737,3.3552048206329346
2785796191,6.301328659057617
2163129171,10.876272201538086
366284305,3.5118255615234375
1144138726,5.809147357940674
2127917553,38.86422348022461
2782463961,3.662501335144043
2136840845,15.949867248535156
2594024164,7.2787322998046875
2312550513,2.8826651573181152
2231106083,5.938116073608398
2049827385,3.2063705921173096
2605812875,20.70371437072754
2098431369,7.759303569793701
2136900301,11.06955337524414
2788726202,7.593905925750732
2256023363,11.259782791137695
2227180223,5.306222438812256
277779400,7.619858741760254
2765293218,3.6675140857696533
1977472323,4.370936393737793
2137160032,5.995598316192627
2806623309,5.322792053222656
2231579500,3.680853843688965
295111803,5.623452663421631
2290869146,19.813112258911133
1990854788,10.930315017700195
2306669488,4.483391761779785
2659409455,10.02725601196289
2896811736,11.862648010253906
2397499974,4.110946178436279
1995358082,4.49890661239624
2135024915,5.766538619995117
2131910624,5.2050275802612305
2735772794,17.289243698120117
2140461427,17.28840446472168
2141154007,15.199838638305664
2081964361,48.690834045410156
250411651,1.684412956237793
2301651624,10.44255256652832
2305937455,5.272027969360352
2161474568,6.650518894195557
1961217699,24.56719398498535
2137415317,6.227559566497803
2116784861,4.435577869415283
1999473580,11.31759262084961
2127522507,7.965514183044434
2201326486,4.668245315551758
2062298793,16.488309860229492
2513373329,3.9545788764953613
2127337176,4.50616979598999
2100942178,4.600588798522949
2077876885,3.5109829902648926
1992079119,12.352521896362305
2226501448,6.564733982086182
2593023796,6.843343257904053
2031238614,7.82576847076416
2238344979,5.782521724700928
2226957530,4.668697357177734
2061066591,11.578439712524414
2107394195,5.9727702140808105
166985709,31.067232131958008
2413655322,3.5366532802581787
2079214924,4.646239280700684
2088373849,16.18031120300293
2250624985,13.202106475830078
2223502626,4.6451592445373535
2154756864,6.498985767364502
2112332108,5.062282562255859
2444008386,12.00714111328125
2628319652,6.297878742218018
2112635383,5.502664566040039
339844343,9.43295669555664
2403399580,8.36906623840332
2308989558,5.6025710105896
2202039167,6.912426948547363
412233660,8.528691291809082
87388066,24.006746292114258
1484347589,12.717082977294922
2096234552,38.11164093017578
