author,hindex
915630815,3.3315024375915527
1236455448,20.670072555541992
2694593333,24.44322395324707
2137926699,3.11509370803833
2883694285,5.435168266296387
342238810,6.8146514892578125
2155663813,17.40620994567871
2133333441,15.839620590209961
2496839635,2.6724116802215576
2196121958,3.1069393157958984
1998055458,3.1660985946655273
2797261823,3.424419641494751
2330357422,2.7128052711486816
2102062927,11.296876907348633
1245152579,6.191401481628418
2297688796,23.457416534423828
2222043827,12.29481315612793
2061148402,4.036126136779785
2713590619,1.67127525806427
2170271308,3.703319787979126
2298829921,5.195187568664551
154486600,7.133327484130859
2331120886,9.520986557006836
1969580427,1.3880162239074707
2206896042,3.210282564163208
2315846790,6.718365669250488
1009052824,8.27303695678711
2037469015,24.352027893066406
2794630924,3.0155036449432373
2094650062,4.466362476348877
2144340954,20.583232879638672
1973756125,13.090967178344727
2106623899,15.81466293334961
2484869211,9.656423568725586
2151724289,6.3277788162231445
2095616689,10.062074661254883
2080419054,8.917425155639648
2054082265,12.067277908325195
2261585681,11.988151550292969
2491684544,6.6230878829956055
1976837157,3.19340443611145
2050494686,5.85606575012207
2704885425,1.658678412437439
2169466060,4.071991920471191
179924303,1.5981237888336182
2076520479,11.192996978759766
2292857139,2.380025863647461
991028543,12.080018997192383
2031572334,0.6829986572265625
2227276967,2.309992790222168
2048433902,3.986995220184326
1977816010,3.7526357173919678
2121373330,20.430952072143555
2102484281,3.5407276153564453
43551732,14.906881332397461
2223028214,0.759951114654541
2652208428,44.82789993286133
2272274628,14.970724105834961
2163455260,5.39836311340332
2334338823,7.40106201171875
2488303833,4.341849327087402
2112898196,4.160012722015381
2099383251,17.12907600402832
2127939094,25.62693214416504
2230559241,1.8529157638549805
219493068,2.43294095993042
1985870100,7.953751564025879
2064692878,18.128498077392578
2102229717,11.266464233398438
364913812,1.6783699989318848
1990216778,6.3202056884765625
2310089404,4.869852066040039
2665078055,4.588468551635742
147487770,9.739551544189453
1996443792,4.19390869140625
2232167002,4.84910774230957
2809840371,20.261497497558594
2054146964,9.907306671142578
2112023317,5.7810821533203125
962142749,7.397452354431152
2124830958,14.608635902404785
2164678483,3.69832181930542
2694470176,9.640003204345703
95227120,6.060420036315918
668731808,7.714836120605469
2123609191,4.9127655029296875
2122965007,8.050691604614258
2099027815,18.404043197631836
2135219257,6.789254188537598
2234775923,23.369739532470703
396827541,14.36942195892334
2008368642,3.0799810886383057
2153529303,3.2162411212921143
2471975003,5.364544868469238
2146792042,8.578617095947266
2303049826,7.939457893371582
2690376775,2.0906155109405518
2224726717,19.57547378540039
670033693,31.159685134887695
1977364725,5.790135383605957
2102709277,1.8810720443725586
2303072737,-0.24483823776245117
2785796191,4.668736457824707
2163129171,21.753620147705078
366284305,26.64421844482422
1144138726,7.340338706970215
2127917553,17.8077392578125
2782463961,3.2537810802459717
2136840845,10.335831642150879
2594024164,2.803636312484741
2312550513,3.297344923019409
2231106083,2.7272117137908936
2049827385,2.124572277069092
2605812875,32.44405746459961
2098431369,8.797565460205078
2136900301,11.366687774658203
2788726202,27.29934310913086
2256023363,7.436044692993164
2227180223,2.2934513092041016
277779400,32.40530776977539
2765293218,3.2119991779327393
1977472323,3.5428619384765625
2137160032,8.668291091918945
2806623309,7.645240783691406
2231579500,6.396162986755371
295111803,5.329791069030762
2290869146,8.496254920959473
1990854788,4.476633071899414
2306669488,3.757035732269287
2659409455,10.862534523010254
2896811736,8.970855712890625
2397499974,1.9557198286056519
1995358082,2.836726427078247
2135024915,4.048520088195801
2131910624,8.769792556762695
2735772794,16.123703002929688
2140461427,13.278768539428711
2141154007,8.367443084716797
2081964361,57.21744155883789
250411651,4.836817741394043
2301651624,15.560359954833984
2305937455,2.90574049949646
2161474568,11.285357475280762
1961217699,44.296424865722656
2137415317,5.0779523849487305
2116784861,4.130732536315918
1999473580,10.399620056152344
2127522507,7.0282392501831055
2201326486,6.459393501281738
2062298793,11.526861190795898
2513373329,2.247166633605957
2127337176,5.48835563659668
2100942178,6.467572212219238
2077876885,2.507660150527954
1992079119,7.048940658569336
2226501448,4.412206649780273
2593023796,1.9994912147521973
2031238614,19.048030853271484
2238344979,4.233689308166504
2226957530,3.083094835281372
2061066591,17.842815399169922
2107394195,4.557807922363281
166985709,47.89900588989258
2413655322,5.3145341873168945
2079214924,9.868474006652832
2088373849,7.963949203491211
2250624985,5.865288734436035
2223502626,2.82088303565979
2154756864,6.726788520812988
2112332108,4.839007377624512
2444008386,22.395414352416992
2628319652,3.6177725791931152
2112635383,4.084672927856445
339844343,4.956778526306152
2403399580,11.838327407836914
2308989558,7.68126106262207
2202039167,4.93299674987793
412233660,4.1057047843933105
87388066,12.08793830871582
1484347589,17.692951202392578
2096234552,17.306556701660156
1836730509,4.678197860717773
433142175,3.9456284046173096
222580069,16.3616943359375
2079433223,5.541359901428223
2126294460,20.636985778808594
2153511292,17.085025787353516
2036130772,17.378475189208984
2780947139,14.497257232666016
2157308585,40.24482345581055
1996321328,5.53828239440918
693720772,29.244047164916992
342269126,1.7773702144622803
2225607365,5.8540802001953125
2273715301,3.4546306133270264
2515013121,5.848918914794922
2077056750,3.7596068382263184
2223888882,4.145132064819336
2018308955,2.7169225215911865
2464672536,46.664207458496094
2333190603,2.9716196060180664
1985781908,4.1366119384765625
2116856303,21.155147552490234
1262400946,25.494422912597656
2344125319,7.2408952713012695
2037598615,26.067462921142578
163431221,21.97050666809082
297549355,17.722137451171875
2339303184,-0.1978909969329834
2142405369,22.69403839111328
2122980442,10.999215126037598
2722631887,4.414060592651367
2097174725,6.19073486328125
2122309881,8.51020622253418
2263134104,3.298018455505371
605106185,27.776945114135742
2115927257,5.991803169250488
95255503,1.6976425647735596
2653366700,3.7378334999084473
2754722827,6.384307861328125
2107234631,19.35907745361328
2461713417,35.80435562133789
2427832664,2.126255750656128
1991881270,7.76901912689209
2656798087,2.3970046043395996
2014175482,7.891980171203613
2139341496,6.038763999938965
2149922166,19.787979125976562
2051831093,2.461763858795166
2230438653,8.305249214172363
2126514927,6.396785736083984
1531134955,4.7538347244262695
2133161505,4.233997821807861
2148148083,10.237500190734863
2538635909,3.2631471157073975
2143065793,19.95429039001465
256011509,1.5183244943618774
1777123404,2.454331159591675
324194666,10.417975425720215
2093982662,4.739845275878906
2125924692,3.676710367202759
2069654261,6.426506042480469
2156334373,5.228523254394531
2133631261,2.464097499847412
2635378678,4.998347282409668
382786449,3.9905354976654053
2077583663,6.050825119018555
2134819797,8.69870662689209
1995448613,10.249322891235352
64276155,22.78330421447754
2128327459,3.1479785442352295
2037093606,14.448701858520508
2240785391,6.9959306716918945
1673456787,1.3130123615264893
1356085125,3.361931800842285
2755404424,4.557950019836426
2190102932,9.438553810119629
2305423348,4.164731502532959
2111078267,10.190858840942383
437548245,3.8954880237579346
124150599,4.737640380859375
1733408808,5.4198760986328125
2135441265,4.347210884094238
2226979549,5.562343597412109
2089984056,6.481769561767578
1771995223,7.2540178298950195
2316809489,5.754789352416992
2493834959,2.6575169563293457
2423100262,6.228202819824219
2222490937,8.663569450378418
2019414975,3.787334442138672
312505931,17.628639221191406
2693230898,2.6818013191223145
2759590773,4.541821479797363
1984600401,3.9849765300750732
