author,hindex
915630815,6.249808554924911
1236455448,17.31484126855512
2694593333,3.7569306378880913
2137926699,5.442599470505325
2883694285,8.02225987063926
342238810,6.980562094168725
2155663813,15.972970407274008
2133333441,10.764449524260927
2496839635,9.463712920235428
2196121958,11.970272891704537
1998055458,9.926752273395369
2797261823,8.836193849680825
2330357422,9.001888533454757
2102062927,5.312624069279185
1245152579,11.8098402974957
2297688796,12.029234746000858
2222043827,5.6766746702034006
2061148402,6.571512512551411
2713590619,4.028487986561057
2170271308,7.31360292244198
2298829921,12.665804593281806
154486600,7.634148707116195
2331120886,8.859470225493665
1969580427,10.183055863904555
2206896042,14.529650485794654
2315846790,13.878622648764317
1009052824,7.692789574524637
2037469015,10.529284756905483
2794630924,5.461667145332193
2094650062,11.836243178964045
2144340954,12.054192397949146
1973756125,11.60348256491177
2106623899,8.010020623810338
2484869211,23.31046553923054
2151724289,1.4538476110577463
2095616689,17.486157502535548
2080419054,9.056783284204544
2054082265,12.658734741155126
2261585681,6.03002465494243
2491684544,7.382561515255492
1976837157,7.675327773534592
2050494686,3.1834656544983204
2704885425,2.7139261045759078
2169466060,10.800508300145797
179924303,13.655686188330293
2076520479,12.461918485854348
2292857139,11.611798237435679
991028543,14.312473678517353
2031572334,8.647716985134206
2227276967,8.770493531701685
2048433902,9.937561803819927
1977816010,11.123462339364115
2121373330,9.877907905979601
2102484281,6.720356141742219
43551732,7.835597164398283
2223028214,8.550760954187822
2652208428,28.575545783281648
2272274628,10.142629457262805
2163455260,9.380880846042203
2334338823,5.735727108220409
2488303833,7.222121713201105
2112898196,10.851119726874767
2099383251,6.057921091663166
2127939094,5.517839804358687
2230559241,6.85217822154749
219493068,12.441515786500268
1985870100,0.7010305098832994
2064692878,10.708236918523568
2102229717,8.355233121582128
364913812,4.991337448383307
1990216778,7.74893685707287
2310089404,12.657106019110827
2665078055,6.79158251368402
147487770,11.20644460202116
1996443792,11.039332876859795
2232167002,11.032043937704545
2809840371,16.318410912919795
2054146964,6.530315513804638
2112023317,2.663664182766624
962142749,6.0078415272453505
2124830958,3.8379733439554737
2164678483,14.36034403670033
2694470176,20.61252888511601
95227120,5.5188634228913696
668731808,10.759253591949797
2123609191,14.127070662059202
2122965007,11.336439189962135
2099027815,10.000556114332714
2135219257,6.7802447862170485
2234775923,12.092788446547443
396827541,21.198079915469695
2008368642,6.2783252328074965
2153529303,2.049879586004691
2471975003,6.570945898459122
2146792042,5.756573150254262
2303049826,11.199658008968498
2690376775,7.933521978903334
2224726717,10.696397727379477
670033693,8.664205268818193
1977364725,5.12851997569838
2102709277,4.775458747486745
2303072737,5.396147708225508
