author,hindex
915630815,1.2125993967056274
1236455448,30.812637329101562
2694593333,13.988645553588867
2137926699,3.675726890563965
2883694285,2.741453170776367
342238810,4.951196193695068
2155663813,17.847999572753906
2133333441,12.80406379699707
2496839635,3.496720314025879
2196121958,4.6414618492126465
1998055458,3.4911153316497803
2797261823,4.392913818359375
2330357422,1.8355516195297241
2102062927,10.30907154083252
1245152579,5.769481658935547
2297688796,27.96329689025879
2222043827,9.512740135192871
2061148402,5.031609058380127
2713590619,1.3947516679763794
2170271308,5.2548604011535645
2298829921,5.700080871582031
154486600,7.97210168838501
2331120886,7.383474349975586
1969580427,4.743456840515137
2206896042,5.3705925941467285
2315846790,7.833340167999268
1009052824,7.395955562591553
2037469015,25.09429931640625
2794630924,2.6272711753845215
2094650062,6.801124095916748
2144340954,22.70043182373047
1973756125,10.273369789123535
2106623899,29.45478057861328
2484869211,5.046128273010254
2151724289,6.194556713104248
2095616689,8.539840698242188
2080419054,8.033651351928711
2054082265,12.548864364624023
2261585681,8.957411766052246
2491684544,8.492080688476562
1976837157,3.850754976272583
2050494686,6.2383904457092285
2704885425,1.8377853631973267
2169466060,4.481776714324951
179924303,1.2561355829238892
2076520479,10.00615119934082
2292857139,4.479085445404053
991028543,23.89902687072754
2031572334,-0.2571451961994171
2227276967,0.2866625487804413
2048433902,7.207094192504883
1977816010,4.573858261108398
2121373330,18.81703758239746
2102484281,2.9462172985076904
43551732,14.0284423828125
2223028214,0.8815697431564331
2652208428,48.638694763183594
2272274628,16.823637008666992
2163455260,7.260722637176514
2334338823,6.04125452041626
2488303833,5.8159942626953125
2112898196,3.9458930492401123
2099383251,11.671926498413086
2127939094,25.336769104003906
2230559241,3.1685791015625
219493068,3.1518170833587646
1985870100,16.241653442382812
2064692878,12.697290420532227
2102229717,9.886436462402344
364913812,2.7441866397857666
1990216778,10.551828384399414
2310089404,4.130258083343506
2665078055,5.358508110046387
147487770,8.25389289855957
1996443792,3.283541679382324
2232167002,6.764278888702393
2809840371,17.33830451965332
2054146964,9.497030258178711
2112023317,9.214461326599121
962142749,7.383073806762695
2124830958,3.4864695072174072
2164678483,5.562492370605469
2694470176,8.190170288085938
95227120,8.044317245483398
668731808,8.669739723205566
2123609191,4.576873302459717
2122965007,6.570149898529053
2099027815,13.018709182739258
2135219257,7.783584117889404
2234775923,21.428857803344727
396827541,9.27449893951416
2008368642,5.814853191375732
2153529303,2.852440118789673
2471975003,5.423372268676758
2146792042,6.677028179168701
2303049826,7.432549953460693
2690376775,4.235207557678223
2224726717,8.756926536560059
670033693,28.522537231445312
1977364725,4.834403038024902
2102709277,2.8139560222625732
2303072737,-0.5034711360931396
2785796191,6.301910877227783
2163129171,23.74318504333496
366284305,14.465511322021484
1144138726,7.418433666229248
2127917553,16.36514663696289
2782463961,3.090109348297119
2136840845,8.791825294494629
2594024164,5.1298604011535645
2312550513,2.1060519218444824
2231106083,2.4156744480133057
2049827385,2.859431028366089
2605812875,38.60968780517578
2098431369,8.096550941467285
2136900301,13.82089614868164
2788726202,24.674638748168945
2256023363,6.659585475921631
2227180223,3.5038931369781494
277779400,23.308549880981445
2765293218,3.5246527194976807
1977472323,3.0241150856018066
2137160032,7.168605327606201
2806623309,6.7581787109375
2231579500,3.7652533054351807
295111803,7.416747570037842
2290869146,11.917266845703125
1990854788,7.2780842781066895
2306669488,4.639301776885986
2659409455,14.862123489379883
2896811736,13.002338409423828
2397499974,0.6197496652603149
1995358082,5.225423336029053
2135024915,4.204581260681152
2131910624,6.418507099151611
2735772794,12.184890747070312
2140461427,13.01171588897705
2141154007,8.040909767150879
2081964361,48.655235290527344
250411651,4.024791717529297
2301651624,12.731208801269531
2305937455,2.9804821014404297
2161474568,8.471938133239746
1961217699,35.716251373291016
2137415317,8.331182479858398
2116784861,2.9902045726776123
1999473580,10.007660865783691
2127522507,7.703585147857666
2201326486,5.488797664642334
2062298793,12.041487693786621
2513373329,-0.13691207766532898
2127337176,4.65818452835083
2100942178,5.745359897613525
2077876885,1.6817107200622559
1992079119,6.287500858306885
2226501448,4.328180313110352
2593023796,0.7235041856765747
2031238614,13.066704750061035
2238344979,4.567489147186279
2226957530,2.4255869388580322
2061066591,18.54073143005371
2107394195,3.4883241653442383
166985709,44.057456970214844
2413655322,7.944490909576416
2079214924,12.325172424316406
2088373849,9.874298095703125
2250624985,3.368849992752075
2223502626,1.0590425729751587
2154756864,4.451916217803955
2112332108,5.7882537841796875
2444008386,28.20496368408203
2628319652,3.0588982105255127
2112635383,5.485998630523682
339844343,3.17903733253479
2403399580,9.968761444091797
2308989558,5.49152135848999
2202039167,5.1956400871276855
412233660,5.827947616577148
87388066,7.567635536193848
1484347589,16.33633804321289
2096234552,10.832006454467773
1836730509,4.384809494018555
433142175,4.2755584716796875
222580069,13.375967025756836
2079433223,6.599341869354248
2126294460,18.98062515258789
2153511292,17.356346130371094
2036130772,21.020090103149414
2780947139,20.66098403930664
2157308585,46.95657730102539
1996321328,3.8923022747039795
693720772,24.376550674438477
342269126,4.765670299530029
2225607365,8.759733200073242
2273715301,2.819089412689209
2515013121,5.62624979019165
2077056750,4.805432319641113
2223888882,4.8316426277160645
2018308955,3.5213205814361572
2464672536,41.975181579589844
2333190603,3.510104179382324
1985781908,4.472593307495117
2116856303,20.978181838989258
1262400946,27.395652770996094
2344125319,7.188374042510986
2037598615,38.81834411621094
163431221,22.554712295532227
297549355,20.089134216308594
2339303184,-1.6919903755187988
2142405369,20.692113876342773
2122980442,8.016562461853027
2722631887,6.678037166595459
2097174725,5.789173603057861
2122309881,5.74528694152832
2263134104,8.962360382080078
605106185,27.50876808166504
2115927257,7.812229633331299
95255503,2.833759069442749
2653366700,4.836963176727295
2754722827,8.592855453491211
2107234631,19.288625717163086
2461713417,30.95404624938965
2427832664,2.5819146633148193
1991881270,8.567368507385254
2656798087,5.84762716293335
2014175482,13.400368690490723
2139341496,6.416963577270508
2149922166,12.865250587463379
2051831093,3.0495479106903076
2230438653,7.624089241027832
2126514927,5.363253116607666
1531134955,4.257564067840576
2133161505,7.091001033782959
2148148083,7.267769813537598
2538635909,3.0933797359466553
2143065793,17.543703079223633
256011509,1.0726921558380127
1777123404,3.543018102645874
324194666,12.077303886413574
2093982662,6.437179088592529
2125924692,3.3688535690307617
2069654261,11.066837310791016
2156334373,6.074230670928955
2133631261,1.7636502981185913
2635378678,7.682017803192139
382786449,4.495022296905518
2077583663,7.255226135253906
2134819797,10.580175399780273
1995448613,11.055326461791992
64276155,16.957229614257812
2128327459,2.207914113998413
2037093606,12.678956985473633
2240785391,6.360631465911865
1673456787,0.3443797528743744
1356085125,3.534576892852783
2755404424,4.389629364013672
2190102932,9.899850845336914
2305423348,4.799705982208252
2111078267,13.1910400390625
437548245,4.631892204284668
124150599,5.0338239669799805
1733408808,6.328431606292725
2135441265,5.663724899291992
2226979549,5.83253812789917
2089984056,6.451815128326416
1771995223,9.84374713897705
2316809489,4.911086082458496
2493834959,4.517561435699463
2423100262,6.985102653503418
2222490937,7.968906879425049
